ticket_id,priority,sla_plan,created_at,actual_breach,predicted_breach,breach_probability
TCKT_019282,low,gold,2022-04-07 14:32:06,0,1,0.594
TCKT_072988,urgent,standard,2025-03-22 15:34:35,0,0,0.318
TCKT_020906,low,standard,2024-11-09 00:31:57,0,0,0.205
TCKT_057163,medium,standard,2025-07-05 07:45:21,0,0,0.25
TCKT_015508,medium,gold,2022-12-13 04:04:43,0,1,0.797
TCKT_057088,low,gold,2024-07-17 09:38:52,1,1,0.616
TCKT_064060,low,gold,2023-04-15 15:02:47,0,1,0.612
TCKT_079131,low,standard,2024-09-12 06:01:41,1,0,0.231
TCKT_089589,low,platinum,2022-11-26 18:03:36,1,1,0.887
TCKT_072529,medium,gold,2024-11-27 07:59:02,0,1,0.764
TCKT_077104,low,gold,2022-10-01 15:02:08,0,1,0.633
TCKT_012438,medium,standard,2025-11-02 00:21:15,0,0,0.217
TCKT_033257,low,standard,2023-08-25 04:28:12,0,0,0.214
TCKT_022327,medium,gold,2024-02-17 16:10:09,1,1,0.78
TCKT_088775,medium,gold,2022-05-19 20:40:26,1,1,0.756
TCKT_058389,medium,gold,2025-07-20 12:56:48,1,1,0.748
TCKT_011234,high,gold,2023-11-08 18:41:00,0,1,0.725
TCKT_063316,low,gold,2024-11-28 19:00:31,0,1,0.614
TCKT_083794,medium,standard,2025-02-04 11:26:09,1,0,0.221
TCKT_016158,high,standard,2022-07-17 03:36:59,0,0,0.276
TCKT_002989,medium,platinum,2025-07-09 12:04:32,1,1,0.894
TCKT_076738,medium,standard,2022-02-20 12:01:43,0,0,0.272
TCKT_088603,low,standard,2022-08-19 02:45:57,1,0,0.221
TCKT_044711,low,standard,2023-12-30 09:36:24,0,0,0.231
TCKT_023763,low,standard,2024-01-31 07:43:05,0,0,0.223
TCKT_086699,medium,standard,2023-05-13 00:45:36,0,0,0.245
TCKT_034278,medium,gold,2025-06-11 00:19:40,1,1,0.772
TCKT_070782,low,gold,2022-10-20 14:21:40,1,1,0.641
TCKT_078719,low,gold,2025-11-19 11:41:31,1,1,0.646
TCKT_012984,low,standard,2023-02-23 00:30:09,0,0,0.275
TCKT_046264,medium,standard,2022-11-30 12:12:33,0,0,0.256
TCKT_072203,low,platinum,2025-05-27 21:32:54,1,1,0.833
TCKT_077620,low,platinum,2025-09-21 05:22:38,0,1,0.848
TCKT_016837,low,standard,2025-12-16 00:27:15,0,0,0.229
TCKT_001609,medium,standard,2022-09-21 17:41:45,0,0,0.214
TCKT_062228,high,standard,2022-10-08 19:24:24,0,0,0.23
TCKT_085536,medium,standard,2023-11-02 23:36:00,0,0,0.327
TCKT_054803,high,standard,2025-04-10 21:08:59,0,0,0.26
TCKT_081676,high,standard,2023-11-15 09:38:39,0,0,0.318
TCKT_058856,low,standard,2023-11-23 04:50:20,0,0,0.234
TCKT_065206,low,gold,2023-06-03 12:28:02,0,1,0.649
TCKT_065964,high,standard,2024-09-19 08:51:38,0,0,0.193
TCKT_089326,medium,gold,2025-06-12 09:19:47,1,1,0.751
TCKT_059972,medium,gold,2022-01-26 09:30:27,0,1,0.772
TCKT_062583,medium,standard,2025-05-07 03:33:17,0,0,0.216
TCKT_073127,medium,gold,2023-11-27 11:12:00,1,1,0.786
TCKT_040681,low,gold,2022-11-23 04:49:31,0,1,0.627
TCKT_070101,medium,standard,2022-01-31 08:58:36,0,0,0.268
TCKT_080391,low,gold,2025-04-20 12:42:47,0,1,0.623
TCKT_045413,medium,standard,2022-12-25 13:23:45,0,0,0.248
TCKT_031334,high,standard,2022-01-03 22:51:54,1,0,0.22
TCKT_018791,low,gold,2022-09-06 10:17:54,1,1,0.636
TCKT_060123,low,standard,2022-07-13 18:44:17,0,0,0.259
TCKT_014186,high,platinum,2023-09-02 08:25:17,0,1,0.805
TCKT_063182,medium,standard,2024-12-10 15:50:03,1,0,0.22
TCKT_012087,urgent,standard,2024-05-06 09:32:03,0,0,0.212
TCKT_010665,medium,gold,2022-04-22 09:09:40,0,1,0.789
TCKT_017939,high,gold,2022-08-31 19:35:28,1,1,0.745
TCKT_020874,medium,standard,2025-01-17 11:57:10,0,0,0.28
TCKT_078564,high,standard,2024-12-08 13:51:50,0,0,0.285
TCKT_035853,urgent,standard,2023-01-19 02:45:54,0,0,0.282
TCKT_029973,medium,standard,2024-03-29 03:15:43,0,0,0.29
TCKT_048104,medium,gold,2022-10-05 11:07:44,1,1,0.782
TCKT_047221,low,standard,2022-02-21 08:10:38,0,0,0.249
TCKT_066163,high,standard,2022-02-23 21:33:12,0,0,0.29
TCKT_092221,medium,gold,2024-11-18 12:17:03,1,1,0.763
TCKT_085151,medium,standard,2022-06-19 14:57:55,0,0,0.257
TCKT_010506,medium,gold,2022-05-09 07:42:53,0,1,0.762
TCKT_078601,low,platinum,2023-01-25 20:50:43,1,1,0.862
TCKT_092522,low,standard,2023-10-18 11:22:08,0,0,0.264
TCKT_049411,medium,standard,2022-03-19 20:18:15,0,0,0.285
TCKT_045328,high,gold,2025-03-31 17:37:37,1,1,0.775
TCKT_003159,low,standard,2024-03-20 15:52:30,0,0,0.228
TCKT_029822,low,platinum,2024-07-16 14:49:17,1,1,0.866
TCKT_047057,high,standard,2022-02-19 10:43:21,1,0,0.235
TCKT_054208,high,standard,2023-09-20 12:58:44,1,0,0.272
TCKT_093302,low,standard,2023-04-23 23:16:18,0,0,0.208
TCKT_074625,low,standard,2023-11-04 07:47:23,0,0,0.24
TCKT_040688,medium,standard,2024-02-08 22:30:25,0,0,0.245
TCKT_009180,low,gold,2024-06-29 23:53:28,1,1,0.566
TCKT_060086,medium,gold,2025-09-29 00:57:43,0,1,0.795
TCKT_095366,medium,standard,2022-04-26 21:45:47,0,0,0.232
TCKT_014434,urgent,gold,2025-04-22 04:17:31,0,1,0.704
TCKT_070431,low,gold,2024-09-10 21:10:05,1,1,0.598
TCKT_027767,low,gold,2024-01-05 20:52:14,1,1,0.542
TCKT_020809,medium,platinum,2022-02-03 18:52:08,1,1,0.923
TCKT_041299,medium,gold,2022-08-15 00:13:31,1,1,0.737
TCKT_026827,high,standard,2022-04-04 08:47:52,0,0,0.26
TCKT_055680,high,standard,2025-07-31 13:25:29,1,0,0.281
TCKT_077078,high,standard,2024-08-10 10:17:31,0,0,0.248
TCKT_073319,high,standard,2025-08-03 17:19:39,0,0,0.252
TCKT_056055,low,standard,2022-05-19 06:51:39,0,0,0.225
TCKT_062552,medium,standard,2022-01-05 13:54:27,0,0,0.262
TCKT_057470,medium,standard,2025-03-08 01:11:03,0,0,0.23
TCKT_054500,low,standard,2023-06-25 00:49:52,0,0,0.219
TCKT_091053,medium,gold,2023-08-31 17:25:01,1,1,0.745
TCKT_048017,high,gold,2022-08-15 01:24:01,1,1,0.739
TCKT_005023,medium,standard,2025-05-02 01:58:47,0,0,0.242
TCKT_004010,medium,gold,2025-04-09 14:01:57,1,1,0.793
TCKT_032962,urgent,standard,2025-07-31 18:23:31,0,0,0.275
TCKT_026456,urgent,standard,2022-12-07 06:00:48,0,0,0.231
TCKT_055503,medium,gold,2023-04-30 07:32:45,1,1,0.753
TCKT_046755,high,standard,2025-03-04 21:19:14,1,0,0.307
TCKT_054948,medium,standard,2025-10-19 05:32:59,1,0,0.215
TCKT_075862,medium,gold,2022-02-27 23:32:01,1,1,0.757
TCKT_031383,medium,standard,2022-09-21 02:34:15,0,0,0.242
TCKT_023048,high,gold,2024-11-08 04:43:42,0,1,0.76
TCKT_009753,medium,standard,2022-11-24 17:47:44,0,0,0.254
TCKT_029893,medium,standard,2023-02-25 06:38:16,0,0,0.216
TCKT_069337,medium,platinum,2024-07-22 02:35:47,1,1,0.901
TCKT_008090,high,gold,2023-11-21 04:01:36,1,1,0.76
TCKT_048858,medium,standard,2022-08-21 22:48:23,0,0,0.241
TCKT_049986,medium,gold,2023-06-27 10:10:04,1,1,0.748
TCKT_005900,medium,standard,2025-03-14 03:22:07,0,0,0.239
TCKT_025283,high,gold,2023-06-12 15:38:02,1,1,0.756
TCKT_029124,low,standard,2025-03-21 03:20:43,0,0,0.253
TCKT_073441,medium,gold,2024-07-20 17:22:52,0,1,0.773
TCKT_090007,low,standard,2022-01-20 01:25:31,0,0,0.238
TCKT_025282,high,standard,2023-05-08 08:21:08,0,0,0.266
TCKT_033477,high,platinum,2025-03-31 04:09:57,1,1,0.9
TCKT_087742,low,standard,2022-08-05 06:22:22,0,0,0.217
TCKT_028397,high,standard,2025-10-18 01:32:28,0,0,0.283
TCKT_046127,low,standard,2022-08-08 04:08:52,0,0,0.18
TCKT_086127,low,standard,2023-12-30 18:09:42,0,0,0.215
TCKT_068220,urgent,standard,2024-12-17 01:36:09,1,0,0.318
TCKT_072174,medium,standard,2025-12-27 19:27:24,0,0,0.243
TCKT_039948,low,standard,2022-08-11 03:27:32,0,0,0.244
TCKT_053105,medium,standard,2022-04-25 04:56:36,0,0,0.263
TCKT_039972,medium,standard,2022-02-27 06:11:44,0,0,0.261
TCKT_051407,high,standard,2022-07-10 10:08:20,0,0,0.245
TCKT_008261,medium,standard,2024-06-14 14:47:07,0,0,0.266
TCKT_096136,low,gold,2024-01-10 07:51:32,1,1,0.628
TCKT_043907,low,platinum,2022-11-11 02:57:02,1,1,0.834
TCKT_055792,low,standard,2024-07-12 08:47:12,0,0,0.202
TCKT_023752,medium,standard,2024-12-25 02:09:00,0,0,0.222
TCKT_001523,low,gold,2022-08-11 20:52:58,0,1,0.593
TCKT_094961,low,standard,2024-08-14 23:15:49,0,0,0.225
TCKT_045857,low,platinum,2024-05-20 01:29:57,1,1,0.876
TCKT_011586,medium,standard,2025-08-02 23:30:06,0,0,0.275
TCKT_026458,high,standard,2024-03-01 10:30:43,0,0,0.251
TCKT_011570,low,standard,2024-10-21 12:45:49,0,0,0.227
TCKT_087398,high,standard,2023-12-19 07:57:45,0,0,0.286
TCKT_070303,low,standard,2025-09-10 04:28:09,0,0,0.261
TCKT_062527,medium,gold,2025-07-25 16:50:35,1,1,0.745
TCKT_077989,medium,standard,2024-08-03 12:04:36,0,0,0.227
TCKT_047365,low,standard,2022-09-10 22:16:19,0,0,0.241
TCKT_031172,medium,gold,2024-06-07 13:14:45,0,1,0.766
TCKT_009137,low,standard,2024-12-25 04:48:44,1,0,0.222
TCKT_006773,low,standard,2023-09-27 22:16:42,0,0,0.229
TCKT_076857,low,gold,2023-07-21 04:27:40,0,1,0.615
TCKT_047246,medium,standard,2024-03-04 17:09:24,0,0,0.234
TCKT_058213,medium,platinum,2025-03-02 03:28:01,1,1,0.866
TCKT_082773,medium,standard,2022-04-05 01:51:31,0,0,0.219
TCKT_040901,low,gold,2025-02-09 19:33:36,0,1,0.61
TCKT_029856,medium,standard,2022-03-24 22:23:27,0,0,0.222
TCKT_067886,high,gold,2022-02-21 14:08:13,1,1,0.721
TCKT_031016,low,standard,2022-02-28 12:31:36,0,0,0.185
TCKT_024770,medium,standard,2022-10-18 15:23:14,0,0,0.252
TCKT_007197,low,standard,2023-08-19 10:13:13,0,0,0.252
TCKT_058412,low,standard,2025-09-01 09:13:40,1,0,0.198
TCKT_092113,low,platinum,2022-04-14 02:15:08,0,1,0.884
TCKT_000121,low,standard,2025-06-13 15:11:20,0,0,0.225
TCKT_088517,low,platinum,2022-08-12 16:49:56,1,1,0.868
TCKT_022069,medium,standard,2023-05-17 09:56:50,0,0,0.247
TCKT_019660,medium,gold,2024-05-18 13:25:06,1,1,0.772
TCKT_097137,high,standard,2024-07-25 17:59:57,0,0,0.286
TCKT_052900,low,gold,2023-02-05 11:43:46,1,1,0.642
TCKT_000554,low,standard,2023-01-04 18:28:27,0,0,0.23
TCKT_004922,urgent,standard,2024-12-30 13:04:05,0,0,0.261
TCKT_048308,low,standard,2023-05-10 17:30:37,0,0,0.201
TCKT_005594,medium,gold,2025-05-01 05:26:40,0,1,0.753
TCKT_048442,low,standard,2023-08-28 06:17:01,0,0,0.214
TCKT_086656,high,standard,2022-04-17 19:06:12,1,0,0.239
TCKT_093634,medium,standard,2025-11-12 20:32:52,0,0,0.143
TCKT_000337,low,standard,2023-08-09 02:33:20,1,0,0.218
TCKT_056764,medium,standard,2022-07-18 06:11:57,0,0,0.252
TCKT_091589,medium,standard,2023-10-09 14:52:05,0,0,0.252
TCKT_006934,low,standard,2022-08-10 18:42:30,0,0,0.232
TCKT_032203,high,standard,2023-02-06 08:39:34,0,0,0.274
TCKT_091872,high,platinum,2023-01-28 19:52:17,1,1,0.9
TCKT_071208,low,standard,2025-01-16 04:23:17,0,0,0.24
TCKT_078182,high,standard,2024-04-19 09:46:59,0,0,0.293
TCKT_032334,medium,gold,2025-11-24 00:49:31,0,1,0.777
TCKT_088754,low,gold,2024-03-23 14:15:57,1,1,0.616
TCKT_041928,low,gold,2024-04-18 16:38:51,0,1,0.587
TCKT_080257,medium,standard,2024-05-07 01:24:00,0,0,0.232
TCKT_013712,urgent,standard,2022-05-19 20:18:31,0,0,0.286
TCKT_062244,medium,standard,2022-11-03 03:53:36,0,0,0.244
TCKT_036339,high,standard,2024-10-15 10:57:16,0,0,0.304
TCKT_043604,low,standard,2022-08-10 15:26:28,0,0,0.226
TCKT_079965,low,platinum,2024-02-14 13:15:07,1,1,0.874
TCKT_068793,high,platinum,2025-02-14 17:33:24,1,1,0.898
TCKT_089243,urgent,standard,2022-12-22 11:16:25,0,0,0.32
TCKT_013437,low,standard,2023-05-22 23:33:00,1,0,0.183
TCKT_013161,medium,standard,2022-07-11 13:19:45,0,0,0.232
TCKT_080726,medium,platinum,2024-09-15 01:42:53,0,1,0.884
TCKT_066614,medium,standard,2025-03-23 17:11:11,0,0,0.258
TCKT_018105,low,gold,2025-11-14 21:56:28,1,1,0.618
TCKT_052029,medium,standard,2025-09-10 19:26:11,0,0,0.292
TCKT_010006,medium,standard,2022-07-24 10:05:41,0,0,0.246
TCKT_005014,medium,standard,2023-04-01 17:37:08,0,0,0.241
TCKT_099886,low,standard,2025-01-26 14:40:18,0,0,0.259
TCKT_060731,low,platinum,2024-06-26 00:07:52,1,1,0.775
TCKT_014708,medium,platinum,2023-05-18 18:32:05,1,1,0.89
TCKT_019761,low,standard,2024-01-23 21:35:51,0,0,0.231
TCKT_008788,medium,standard,2022-04-11 12:46:25,0,0,0.258
TCKT_030300,low,standard,2023-08-22 10:10:52,0,0,0.234
TCKT_014179,high,standard,2022-12-18 03:30:28,0,0,0.245
TCKT_058411,medium,standard,2024-04-18 20:54:23,0,0,0.228
TCKT_042598,low,standard,2023-12-04 20:25:54,1,0,0.232
TCKT_089756,medium,gold,2024-06-10 07:11:02,0,1,0.768
TCKT_021192,high,platinum,2023-05-05 00:27:27,1,1,0.839
TCKT_027980,medium,standard,2025-12-09 16:25:50,0,0,0.23
TCKT_051898,medium,standard,2022-07-06 16:19:42,0,0,0.231
TCKT_007824,medium,standard,2024-05-07 04:40:47,0,0,0.234
TCKT_005165,high,standard,2024-10-26 22:47:40,0,0,0.229
TCKT_099920,medium,gold,2023-05-17 21:15:51,1,1,0.773
TCKT_005369,low,standard,2022-09-30 18:32:52,0,0,0.206
TCKT_013198,low,standard,2022-12-06 07:06:01,0,0,0.208
TCKT_076158,high,standard,2025-11-20 19:16:40,0,0,0.282
TCKT_013490,medium,gold,2025-08-05 02:24:55,0,1,0.766
TCKT_014145,high,gold,2023-08-20 21:15:21,1,1,0.755
TCKT_095097,low,standard,2023-03-19 15:28:31,0,0,0.215
TCKT_031820,high,gold,2022-11-08 12:29:51,0,1,0.716
TCKT_089487,low,gold,2023-04-23 04:48:51,1,1,0.61
TCKT_034225,high,standard,2024-06-24 00:28:37,0,0,0.271
TCKT_063939,medium,gold,2025-01-01 18:46:04,1,1,0.75
TCKT_099562,high,standard,2022-04-29 21:07:53,0,0,0.274
TCKT_052663,medium,standard,2022-02-18 05:29:56,0,0,0.28
TCKT_070224,urgent,gold,2024-06-22 01:50:58,1,1,0.741
TCKT_093819,low,gold,2025-05-07 13:19:58,1,1,0.612
TCKT_052301,low,gold,2022-12-29 09:28:00,1,1,0.615
TCKT_066053,medium,standard,2023-10-13 21:18:09,0,0,0.223
TCKT_050691,low,standard,2022-09-27 04:13:18,0,0,0.243
TCKT_040323,high,standard,2025-09-13 14:51:38,0,0,0.251
TCKT_032520,high,standard,2022-12-01 01:02:56,0,0,0.325
TCKT_016672,low,standard,2025-08-08 14:44:44,0,0,0.214
TCKT_033811,high,standard,2024-03-12 01:30:31,0,0,0.272
TCKT_040042,high,standard,2023-06-10 12:27:38,0,0,0.311
TCKT_062272,low,standard,2022-06-10 05:11:08,0,0,0.276
TCKT_027150,low,standard,2023-05-15 16:37:41,0,0,0.211
TCKT_065120,high,gold,2024-06-12 09:14:40,1,1,0.735
TCKT_002068,high,standard,2022-05-30 02:30:31,0,0,0.246
TCKT_077828,low,standard,2022-02-09 02:02:55,0,0,0.236
TCKT_004974,high,standard,2022-03-25 07:27:23,0,0,0.28
TCKT_013687,medium,gold,2025-10-25 01:44:16,0,1,0.775
TCKT_010939,low,standard,2023-04-12 00:52:57,1,0,0.311
TCKT_055084,low,gold,2022-08-08 05:44:14,0,1,0.631
TCKT_059736,low,gold,2022-07-10 14:37:40,1,1,0.545
TCKT_098006,medium,standard,2022-05-09 22:02:44,1,0,0.222
TCKT_057206,low,platinum,2023-11-10 00:05:02,1,1,0.835
TCKT_062250,low,gold,2022-04-03 17:06:35,0,1,0.612
TCKT_066815,low,gold,2024-05-18 17:36:02,1,1,0.623
TCKT_071837,low,gold,2025-07-16 17:01:09,1,1,0.635
TCKT_052048,high,gold,2024-10-10 03:28:53,1,1,0.755
TCKT_005533,medium,standard,2023-06-18 05:45:17,0,0,0.236
TCKT_033789,low,standard,2025-12-10 06:33:07,1,0,0.178
TCKT_029966,low,standard,2024-05-16 21:05:40,0,0,0.251
TCKT_083611,high,standard,2025-10-25 06:59:32,0,0,0.302
TCKT_028335,low,standard,2024-06-01 00:34:14,0,0,0.223
TCKT_012223,low,gold,2023-07-28 15:36:11,1,1,0.646
TCKT_093655,medium,standard,2024-03-29 06:54:58,1,0,0.22
TCKT_099311,low,standard,2023-05-24 23:13:37,0,0,0.217
TCKT_052707,medium,standard,2024-09-06 18:10:12,1,0,0.253
TCKT_015226,low,standard,2023-05-11 10:00:15,0,0,0.241
TCKT_010924,high,standard,2022-02-05 23:05:24,0,0,0.21
TCKT_087630,low,standard,2022-05-22 08:56:18,0,0,0.253
TCKT_049872,urgent,gold,2024-04-18 18:39:56,0,1,0.747
TCKT_045042,low,standard,2024-12-05 17:18:11,0,0,0.225
TCKT_094231,low,standard,2023-01-09 04:33:12,0,0,0.219
TCKT_082529,low,standard,2023-06-07 12:33:17,0,0,0.253
TCKT_075264,medium,standard,2023-01-10 04:17:51,1,0,0.226
TCKT_077902,medium,gold,2023-10-10 12:05:16,1,1,0.759
TCKT_073789,medium,standard,2022-04-12 13:23:33,0,0,0.256
TCKT_064533,low,platinum,2022-06-13 02:21:23,0,1,0.868
TCKT_064596,medium,standard,2023-04-11 14:30:37,0,0,0.206
TCKT_060227,medium,standard,2023-03-23 05:54:16,0,0,0.248
TCKT_078431,high,standard,2023-01-08 05:27:47,1,0,0.267
TCKT_038966,low,gold,2025-08-08 05:08:30,1,1,0.612
TCKT_041516,medium,standard,2022-12-14 02:22:14,0,0,0.191
TCKT_043822,medium,standard,2023-05-18 00:00:37,0,0,0.205
TCKT_023713,low,gold,2025-06-25 03:57:52,0,1,0.578
TCKT_046686,high,gold,2022-03-23 19:56:10,1,1,0.724
TCKT_063476,low,platinum,2024-02-03 13:17:14,1,1,0.867
TCKT_000356,low,standard,2024-03-05 00:13:35,0,0,0.183
TCKT_091081,low,standard,2024-07-20 10:24:05,0,0,0.212
TCKT_094279,medium,standard,2023-12-13 08:57:09,0,0,0.258
TCKT_010433,low,standard,2025-06-29 03:53:54,0,0,0.22
TCKT_007710,high,gold,2022-04-27 08:19:51,0,1,0.737
TCKT_022999,low,gold,2023-03-31 01:51:48,1,1,0.649
TCKT_096009,low,gold,2024-11-25 06:49:45,0,1,0.634
TCKT_046070,low,standard,2023-04-05 21:10:15,0,0,0.209
TCKT_073898,medium,gold,2022-02-12 19:02:03,1,1,0.769
TCKT_073214,low,standard,2023-03-22 05:18:20,0,0,0.257
TCKT_058862,low,standard,2024-06-04 09:56:31,0,0,0.257
TCKT_054871,low,gold,2022-01-07 01:41:01,1,1,0.597
TCKT_042840,low,standard,2023-04-18 22:07:24,0,0,0.299
TCKT_062214,high,standard,2025-05-28 14:44:40,0,0,0.329
TCKT_004281,medium,standard,2024-06-25 19:05:33,0,0,0.229
TCKT_082405,medium,standard,2022-05-10 09:57:27,0,0,0.283
TCKT_039640,high,gold,2025-09-13 16:28:03,0,1,0.729
TCKT_055998,high,standard,2022-01-19 00:39:52,0,0,0.249
TCKT_039637,medium,gold,2023-08-05 16:09:52,1,1,0.746
TCKT_057941,low,standard,2025-02-21 01:12:16,0,0,0.208
TCKT_033001,high,gold,2024-08-31 04:03:25,0,1,0.764
TCKT_040582,low,platinum,2023-03-26 18:03:44,0,1,0.867
TCKT_015631,low,standard,2024-08-21 08:59:33,0,0,0.236
TCKT_079935,high,standard,2023-06-17 04:08:14,0,0,0.233
TCKT_013010,medium,gold,2025-07-15 18:10:13,1,1,0.784
TCKT_066903,medium,platinum,2024-09-04 06:37:26,1,1,0.869
TCKT_070775,high,gold,2023-11-08 02:50:45,0,1,0.716
TCKT_093626,high,standard,2025-04-22 18:53:55,0,0,0.267
TCKT_058545,high,gold,2023-09-14 05:04:03,1,1,0.75
TCKT_046117,low,platinum,2024-11-15 05:52:26,1,1,0.822
TCKT_056410,medium,gold,2022-04-20 04:29:10,1,1,0.734
TCKT_011618,medium,standard,2023-05-23 11:13:55,0,0,0.219
TCKT_015116,medium,standard,2023-05-16 16:12:55,0,0,0.196
TCKT_091693,medium,gold,2025-09-26 13:10:18,1,1,0.758
TCKT_040252,low,standard,2025-07-05 10:05:22,1,0,0.269
TCKT_068215,medium,standard,2024-07-22 19:07:02,0,0,0.203
TCKT_093356,low,platinum,2024-09-13 06:57:20,1,1,0.846
TCKT_049512,high,gold,2024-08-01 16:17:20,1,1,0.779
TCKT_093320,low,gold,2025-12-23 14:41:34,1,1,0.629
TCKT_011944,high,gold,2025-09-10 13:44:39,0,1,0.755
TCKT_049351,urgent,gold,2023-12-22 12:52:46,0,1,0.718
TCKT_084908,high,standard,2024-09-02 04:46:35,0,0,0.275
TCKT_052717,low,standard,2023-01-10 10:36:04,0,0,0.226
TCKT_061034,medium,gold,2024-02-07 21:23:31,0,1,0.774
TCKT_040904,high,standard,2024-12-14 02:08:59,0,0,0.257
TCKT_058765,medium,gold,2022-01-27 00:37:44,0,1,0.672
TCKT_055372,urgent,standard,2025-11-20 20:52:17,0,0,0.366
TCKT_091766,low,platinum,2025-05-18 00:03:33,1,1,0.861
TCKT_006460,low,gold,2023-01-11 06:04:53,0,1,0.628
TCKT_062357,low,standard,2025-09-17 14:59:29,1,0,0.224
TCKT_064915,medium,standard,2025-05-28 12:49:01,1,0,0.257
TCKT_012154,medium,standard,2022-03-27 16:49:02,0,0,0.257
TCKT_048519,low,gold,2024-08-27 15:03:31,0,1,0.672
TCKT_069762,low,standard,2023-02-17 02:21:14,0,0,0.203
TCKT_099910,medium,standard,2025-04-29 14:45:22,0,0,0.268
TCKT_046085,low,standard,2023-10-29 17:27:09,1,0,0.241
TCKT_080478,medium,standard,2024-07-10 16:32:16,0,0,0.243
TCKT_032217,medium,gold,2025-09-16 17:48:46,0,1,0.755
TCKT_065703,high,standard,2024-07-11 12:34:35,0,0,0.26
TCKT_016178,high,platinum,2025-10-10 03:54:21,1,1,0.844
TCKT_067068,urgent,platinum,2024-09-12 23:52:18,1,1,0.801
TCKT_028823,medium,gold,2022-10-23 10:25:21,0,1,0.759
TCKT_007721,medium,standard,2022-02-23 18:33:35,0,0,0.236
TCKT_010057,urgent,standard,2022-04-22 23:30:24,1,0,0.317
TCKT_087884,low,standard,2025-09-10 21:25:14,0,0,0.222
TCKT_059989,high,gold,2024-04-10 01:24:45,1,1,0.704
TCKT_044771,medium,standard,2025-07-15 17:03:48,0,0,0.263
TCKT_077598,medium,gold,2025-03-26 06:54:10,1,1,0.788
TCKT_078817,low,standard,2023-01-20 21:04:19,0,0,0.22
TCKT_068241,low,standard,2023-03-02 03:00:56,0,0,0.227
TCKT_072887,medium,standard,2023-03-18 16:22:09,0,0,0.255
TCKT_025964,medium,gold,2025-06-21 23:18:20,1,1,0.761
TCKT_015497,medium,gold,2022-01-02 01:08:44,0,1,0.691
TCKT_010997,medium,platinum,2025-03-03 18:01:40,1,1,0.89
TCKT_011878,low,standard,2024-08-19 18:11:36,0,0,0.207
TCKT_057046,low,gold,2024-02-23 02:20:56,1,1,0.55
TCKT_062635,urgent,standard,2023-12-08 04:27:43,0,0,0.254
TCKT_088948,medium,gold,2024-03-26 04:10:05,0,1,0.776
TCKT_002905,high,standard,2022-08-31 03:20:09,0,0,0.282
TCKT_046638,medium,gold,2022-01-23 17:56:13,1,1,0.757
TCKT_085118,low,standard,2025-05-29 13:12:12,0,0,0.269
TCKT_021480,low,gold,2022-03-08 18:51:24,0,1,0.626
TCKT_080685,low,standard,2023-09-17 10:52:27,0,0,0.246
TCKT_028094,medium,standard,2024-11-27 17:16:05,1,0,0.24
TCKT_003670,low,standard,2023-08-27 05:21:03,0,0,0.232
TCKT_066240,medium,platinum,2025-06-24 06:17:24,1,1,0.876
TCKT_088073,medium,platinum,2023-12-23 00:01:12,1,1,0.823
TCKT_015076,low,gold,2024-09-26 02:32:39,0,1,0.566
TCKT_034842,low,standard,2024-02-24 20:30:53,0,0,0.245
TCKT_095296,low,gold,2024-09-04 01:04:46,0,1,0.623
TCKT_084418,medium,gold,2023-10-05 22:18:39,1,1,0.757
TCKT_093631,medium,standard,2022-12-02 21:54:55,0,0,0.21
TCKT_097471,low,standard,2024-10-31 10:38:49,0,0,0.233
TCKT_061694,medium,standard,2023-02-10 17:48:56,0,0,0.206
TCKT_048494,medium,standard,2024-04-24 11:50:16,0,0,0.241
TCKT_017729,medium,standard,2025-06-16 19:40:47,1,0,0.254
TCKT_057026,high,standard,2025-07-05 18:17:27,0,0,0.266
TCKT_095016,low,standard,2022-07-28 01:19:33,0,0,0.225
TCKT_094107,low,standard,2025-11-24 06:21:18,0,0,0.219
TCKT_048122,high,standard,2025-04-19 20:59:49,0,0,0.263
TCKT_008964,medium,standard,2023-07-11 01:34:23,0,0,0.223
TCKT_088769,low,standard,2024-09-05 04:33:20,0,0,0.234
TCKT_031877,high,standard,2022-05-14 18:47:33,0,0,0.271
TCKT_089281,medium,gold,2022-01-28 09:48:23,1,1,0.761
TCKT_065486,medium,standard,2025-02-12 13:22:25,1,0,0.231
TCKT_019750,low,gold,2022-07-30 13:58:40,1,1,0.614
TCKT_004832,low,gold,2023-11-10 01:20:45,0,1,0.657
TCKT_004858,high,gold,2022-08-21 10:43:33,0,1,0.732
TCKT_007523,medium,standard,2022-04-02 07:44:32,0,0,0.247
TCKT_012762,medium,standard,2024-09-01 21:41:06,0,0,0.259
TCKT_046026,low,standard,2022-10-31 15:20:24,0,0,0.25
TCKT_082231,low,standard,2022-05-19 01:40:59,0,0,0.227
TCKT_037882,high,standard,2022-10-27 07:23:51,0,0,0.28
TCKT_099926,low,standard,2022-04-11 21:21:05,0,0,0.252
TCKT_037888,high,standard,2024-11-07 07:26:02,1,0,0.269
TCKT_045418,high,standard,2024-08-28 02:52:38,0,0,0.214
TCKT_080986,high,platinum,2025-06-18 23:01:30,1,1,0.87
TCKT_065980,medium,standard,2024-10-28 11:42:46,1,0,0.251
TCKT_033666,low,platinum,2025-08-04 12:03:08,1,1,0.889
TCKT_051944,medium,gold,2022-09-04 00:08:21,1,1,0.789
